"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000103257",0.650337596129952,8.4239882056342,1.45886381451839,0.227110986274924,0.999990317525497
"ENSG00000274093",0.887149722232501,-1.50639519013936,1.45798813228724,0.227250501384634,0.999990317525497
"ENSG00000160862",-0.90066950124162,1.45767867824851,1.45727331301521,0.227364463914337,0.999990317525497
"ENSG00000174876",-1.13422818877123,-1.05962797811605,1.455084423749,0.227713862669791,0.999990317525497
"ENSG00000279246",0.855841141218219,-1.33860216673978,1.45489274763977,0.227744489461256,0.999990317525497
"ENSG00000164379",0.860742687255499,2.86330057188985,1.45393621897864,0.227897401571424,0.999990317525497
"ENSG00000100591",0.531001176752822,7.0602555510081,1.44318027330223,0.229625395659547,0.999990317525497
"ENSG00000254061",0.800885851749217,-0.728696312126048,1.43879289796152,0.230334775691059,0.999990317525497
"ENSG00000134258",-0.827118373674017,3.96465435680199,1.43770058877394,0.230511797861536,0.999990317525497
"ENSG00000272509",-0.915080330182171,-1.6347486265044,1.43587211922925,0.230808491042693,0.999990317525497
"ENSG00000227051",-0.604587113117627,7.37703905462969,1.43266064019406,0.231330710970646,0.999990317525497
"ENSG00000229151",-0.91651026156819,-1.11532170892232,1.43220193469873,0.231405417508702,0.999990317525497
"ENSG00000109736",-0.4933644542242,5.31125143729314,1.42831617369312,0.232039436483007,0.999990317525497
"ENSG00000257067",0.932414485648019,-1.5474773202143,1.42793722445735,0.232101379729345,0.999990317525497
"ENSG00000139438",-0.690950005698704,6.63661294618928,1.42762665970474,0.232152159692311,0.999990317525497
"ENSG00000184188",-0.77807173992028,-0.0982282415562407,1.42712281841519,0.232234570531284,0.999990317525497
"ENSG00000272768",0.776566749401383,-0.409755866487983,1.42417854452114,0.232716857748282,0.999990317525497
"ENSG00000243955",-0.740977573054248,3.58460836343837,1.42393974479994,0.232756027367942,0.999990317525497
"ENSG00000177732",-0.523271747792348,5.36598662046469,1.41938883223658,0.233504024472807,0.999990317525497
"ENSG00000230098",0.961105050725833,-1.04631597604999,1.4187270177464,0.233613043366437,0.999990317525497
"ENSG00000134259",1.06150224474504,-0.942991406728308,1.41803107920382,0.233727749783099,0.999990317525497
"ENSG00000274979",-1.03756410124006,-0.32197061127984,1.41118507382152,0.234859763851577,0.999990317525497
"ENSG00000231206",0.850363976173651,-1.20160789518047,1.40130479399524,0.236505227746166,0.999990317525497
"ENSG00000089169",-0.846812759948499,3.34178390906778,1.3974131379365,0.237157176233498,0.999990317525497
"ENSG00000153879",0.542744430038542,6.94839225494248,1.39596505620455,0.237400321670016,0.999990317525497
"ENSG00000256463",1.20814439869735,-1.39986914384224,1.3938813807995,0.237750719436803,0.999990317525497
"ENSG00000051108",0.474706349083457,7.58755694596463,1.38896697321351,0.238579630584749,0.999990317525497
"ENSG00000053328",-0.772295015562954,0.572966386474322,1.38705591869803,0.238902914299894,0.999990317525497
"ENSG00000144821",1.03012079003216,0.52234446710008,1.38420689745799,0.239385857441828,0.999990317525497
"ENSG00000251493",0.871836943246496,0.541123583600993,1.38096548044623,0.239936759354673,0.999990317525497
"ENSG00000161638",-1.10163224336059,5.98845380609103,1.38002389811516,0.240097076658062,0.999990317525497
"ENSG00000100580",-0.513707943895698,6.83971534735293,1.3701205875996,0.241791166170289,0.999990317525497
"ENSG00000281091",-0.860143528054059,-1.62534923938864,1.37007691060739,0.241798669839682,0.999990317525497
"ENSG00000226953",-0.87685080539226,-1.16117708816548,1.36991087157813,0.241827197788265,0.999990317525497
"ENSG00000246526",0.902999669477154,-1.42691260889725,1.36965159808456,0.241871752984897,0.999990317525497
"ENSG00000165832",-0.509546802387328,5.1924949404051,1.3687061076737,0.242034316734974,0.999990317525497
"ENSG00000284644",0.888511534730683,-1.56171403970157,1.36537312099251,0.242608439037647,0.999990317525497
"ENSG00000198624",-0.849988091654657,1.4790785264692,1.3611631550692,0.243335998371173,0.999990317525497
"ENSG00000226179",-0.767397716639386,-0.147572622401792,1.35810835468917,0.24386558941667,0.999990317525497
"ENSG00000111837",0.768248132734278,-0.76668813046147,1.35381692142564,0.244611944274406,0.999990317525497
"ENSG00000228124",-0.850216194495748,-1.50835705836769,1.34913511590823,0.245429373918145,0.999990317525497
"ENSG00000241794",1.59997147740634,0.315785307878555,1.34709201578194,0.245787138557561,0.999990317525497
"ENSG00000130598",-0.946151621672048,-1.29476966526955,1.34670919348483,0.24585424493101,0.999990317525497
"ENSG00000112186",0.651370812890067,4.00704591226621,1.34642182829209,0.245904632975175,0.999990317525497
"ENSG00000100079",-1.06196972061842,1.39335481895615,1.34454360261793,0.246234281384008,0.999990317525497
"ENSG00000228862",0.83787284867164,-0.133721130829327,1.3416929232522,0.24673563833247,0.999990317525497
"ENSG00000248079",-0.878314833122864,0.798880355216052,1.34142519943896,0.246782787748923,0.999990317525497
"ENSG00000181938",0.710584343079485,3.225095063512,1.34053014009345,0.24694049858651,0.999990317525497
"ENSG00000120686",0.457736336559224,7.1326369030975,1.33893911671377,0.247221143777972,0.999990317525497
"ENSG00000203685",-1.09398679088149,-1.42411303092233,1.337910770302,0.247402744356697,0.999990317525497
"ENSG00000283511",-0.841428106943844,-1.62884790695973,1.33513153597375,0.247894359868846,0.999990317525497
"ENSG00000236502",-0.786504805927275,1.4777941444579,1.33474334778708,0.247963121147504,0.999990317525497
"ENSG00000246115",0.75759207837805,1.12626179402337,1.33454242001445,0.247998721432853,0.999990317525497
"ENSG00000101856",-0.459706387710223,6.92472571785363,1.33380796981425,0.248128904211233,0.999990317525497
"ENSG00000138798",-0.88801145142813,0.398179656869747,1.33366324473224,0.248154566890156,0.999990317525497
"ENSG00000248643",0.784611821002665,-0.603522200615519,1.33277796824701,0.248311615039927,0.999990317525497
"ENSG00000107819",-0.600845668912433,4.91777615881109,1.3301739752217,0.248774269774395,0.999990317525497
"ENSG00000228242",0.827567288687192,-0.107729796105544,1.32983741455328,0.248834143959013,0.999990317525497
"ENSG00000243423",-0.79408481884177,-1.12897529480749,1.32931993129157,0.248926238739531,0.999990317525497
"ENSG00000280033",0.782457159461501,-0.842655546140579,1.32425143743487,0.249830473588368,0.999990317525497
"ENSG00000162951",0.724966353084426,1.98610996914856,1.31843541082388,0.25087303864716,0.999990317525497
"ENSG00000255337",-0.959762280441208,-0.934312028119316,1.31605438373253,0.251301394942653,0.999990317525497
"ENSG00000283384",-0.83560947248268,-0.457231978288404,1.3111338711265,0.252189464415812,0.999990317525497
"ENSG00000151224",-0.759811140710989,3.09052676790867,1.30706964327309,0.252925898525692,0.999990317525497
"ENSG00000232850",-0.796281279178119,-0.61722239024603,1.30704805637412,0.252929817104007,0.999990317525497
"ENSG00000196843",0.609319511100837,4.70976855547532,1.30350860724039,0.253573329373488,0.999990317525497
"ENSG00000070495",0.537338461732941,5.78103069475185,1.30325048972101,0.253620336837895,0.999990317525497
"ENSG00000257444",0.846695653410873,-1.59811370206375,1.30315006700891,0.253638628370067,0.999990317525497
"ENSG00000122545",-0.442469305653851,7.18675406445139,1.30148997786228,0.253941241293548,0.999990317525497
"ENSG00000243319",0.844569068664777,-1.16902363980049,1.296604275813,0.25483442451779,0.999990317525497
"ENSG00000235448",0.827245240047075,-0.241071989833205,1.29290557394499,0.255513180101431,0.999990317525497
"ENSG00000125648",-0.472832792998991,5.61872766932243,1.29082697154627,0.255895606266142,0.999990317525497
"ENSG00000271941",0.751603273797743,0.419337835697201,1.28878018638744,0.256272868498464,0.999990317525497
"ENSG00000276724",-0.856817120551933,-1.1040391178565,1.28711527793261,0.256580249529778,0.999990317525497
"ENSG00000213774",-0.780394828885059,-0.62720535837201,1.28480764561412,0.257007045021705,0.999990317525497
"ENSG00000278012",0.758055187256341,0.739867038250113,1.28224663233674,0.25748172959837,0.999990317525497
"ENSG00000225151",0.846070948201613,-0.718926550037897,1.28185373078441,0.257554649763192,0.999990317525497
"ENSG00000181026",0.452125267206534,6.79104117336246,1.28131668781842,0.257654362966598,0.999990317525497
"ENSG00000010704",-0.646815835156596,3.44151027777428,1.2812898294604,0.257659351031455,0.999990317525497
"ENSG00000169126",-1.16898809238631,-0.843662451328674,1.27947365013246,0.257996924076653,0.999990317525497
"ENSG00000213145",-0.855596390531964,-1.43013986414644,1.27780666919633,0.258307246673683,0.999990317525497
"ENSG00000116661",-0.519727012096686,4.72364084229136,1.27534040692365,0.258767208834965,0.999990317525497
"ENSG00000160223",0.919819334939931,-0.613455880197169,1.2714299661246,0.259498590570071,0.999990317525497
"ENSG00000085832",-0.470164464455565,6.94707734131211,1.26851769149092,0.260044944240225,0.999990317525497
"ENSG00000278356",-1.12444950727307,-1.3093719388289,1.2652840339765,0.26065325984043,0.999990317525497
"ENSG00000052795",0.53420007888864,7.82915322836189,1.26470490103645,0.260762392306384,0.999990317525497
"ENSG00000273275",0.735648729108366,-0.387675926195263,1.26337011106324,0.261014137275479,0.999990317525497
"ENSG00000274386",0.800422174460424,-1.08956322908821,1.26255255851649,0.261168478577029,0.999990317525497
"ENSG00000015413",-0.990035789541949,1.24151297168599,1.26234996809757,0.261206742002755,0.999990317525497
"ENSG00000226445",-0.808546958469963,-1.03491579048317,1.2606657983437,0.261525101672913,0.999990317525497
"ENSG00000271181",0.733833742226133,0.530760234960211,1.26060041233968,0.261537471325668,0.999990317525497
"ENSG00000123595",-0.584990957006431,4.508647550276,1.25893363069245,0.261853036291345,0.999990317525497
"ENSG00000143067",0.45362939300708,5.98450150363394,1.25877178345354,0.261883703306652,0.999990317525497
"ENSG00000175868",-0.769817616398123,1.42686782789262,1.25179658110289,0.263209617262255,0.999990317525497
"ENSG00000139209",-0.468466140499835,5.97040155495455,1.24983485662005,0.263584021115077,0.999990317525497
"ENSG00000276564",0.726197555926922,0.262371583321379,1.24973619447765,0.263602868685896,0.999990317525497
"ENSG00000129538",-0.924984925855536,3.44853491965094,1.24907166297955,0.263729858707229,0.999990317525497
"ENSG00000188739",0.727795978521626,-0.0868993728213728,1.24883573481813,0.263774962164339,0.999990317525497
"ENSG00000176454",-0.562697476371406,4.12192588872135,1.24149512640431,0.265183100962683,0.999990317525497
"ENSG00000136250",-0.752670568900621,-0.728588294687971,1.24143257761003,0.265195139716092,0.999990317525497
"ENSG00000198535",0.555775317746024,8.50939540463896,1.24086262361834,0.265304869968708,0.999990317525497
"ENSG00000285278",-0.817822107173227,-1.40865716523317,1.24036372776976,0.265400966129736,0.999990317525497
"ENSG00000169439",-0.449495825820343,7.02273347404928,1.23999847605171,0.265471347525754,0.999990317525497
"ENSG00000140600",0.837261257687651,-0.0467494682667349,1.23767048555866,0.265920480817857,0.999990317525497
"ENSG00000115145",-0.43836520015063,5.85817955061282,1.23700089963565,0.26604983741652,0.999990317525497
"ENSG00000147324",0.502147334618809,5.96579153373905,1.23586995594985,0.266268501175939,0.999990317525497
"ENSG00000281491",0.8233753525045,-1.49290787127171,1.23183753725566,0.267049978254224,0.999990317525497
"ENSG00000111218",-0.852665469144399,-0.837469911719949,1.23161250645896,0.26709367302371,0.999990317525497
"ENSG00000223969",-0.802748004679872,-1.55489706272337,1.22861649629667,0.267676265398259,0.999990317525497
"ENSG00000165507",0.779894768031842,6.58333294532824,1.22854872499352,0.267689462251783,0.999990317525497
"ENSG00000219891",0.677065663638994,3.2798965302328,1.228082497969,0.267780270893977,0.999990317525497
"ENSG00000204399",0.809428797507268,-1.45696305206779,1.22805422706127,0.267785778551038,0.999990317525497
"ENSG00000101361",0.45047525793692,6.96927802200907,1.22718515121517,0.267955158348986,0.999990317525497
"ENSG00000170185",0.450612514483161,6.44773375521324,1.22482727791788,0.268415373003445,0.999990317525497
"ENSG00000214922",0.860083718406807,0.40520805615078,1.22437206168783,0.268504336593332,0.999990317525497
"ENSG00000189056",0.818073667911759,0.0558925764890292,1.22389419124075,0.268597767117991,0.999990317525497
"ENSG00000180155",-0.50643755819692,4.77482316965945,1.22243047639971,0.268884196925818,0.999990317525497
"ENSG00000087494",0.785046408788397,1.96388718452895,1.22141180357875,0.269083762861737,0.999990317525497
"ENSG00000168280",-0.576164423850008,8.2435825909654,1.21939325112874,0.269479759591412,0.999990317525497
"ENSG00000215895",0.567703924451178,4.45532409247759,1.21814837371295,0.269724340720121,0.999990317525497
"ENSG00000118898",-0.586231934599394,8.25236565644477,1.21665868647347,0.270017384234657,0.999990317525497
"ENSG00000131482",-0.742675269714231,0.276612468794248,1.21342461189433,0.270654945308805,0.999990317525497
"ENSG00000106125",-0.784083947237153,-0.850891651911883,1.21254864717652,0.270827955620781,0.999990317525497
"ENSG00000219553",0.722734837292454,0.87615974848919,1.21252106866502,0.270833404851208,0.999990317525497
"ENSG00000060982",-0.82534954045753,4.68186759753949,1.21248969017353,0.270839605085378,0.999990317525497
"ENSG00000197226",-0.442733480114043,7.4758992550735,1.21226674581942,0.270883662894593,0.999990317525497
"ENSG00000257027",-1.14875498093152,-1.68498175464639,1.21100129867028,0.271133907887632,0.999990317525497
"ENSG00000224356",0.826338976092566,-1.63569562739897,1.20984018922037,0.271363774317257,0.999990317525497
"ENSG00000137473",0.838183434616999,-1.62552318422081,1.20982630088297,0.271366525285748,0.999990317525497
"ENSG00000151632",-0.862463891896486,4.79548550108573,1.20918981608105,0.271492636117915,0.999990317525497
"ENSG00000229570",-0.719729517263084,-0.123585295412139,1.20801074522009,0.2717264468492,0.999990317525497
"ENSG00000176928",-0.531455051333278,5.14526528312965,1.20352575937079,0.272618129673028,0.999990317525497
"ENSG00000131982",-0.754388445551713,-0.985410141103654,1.19930665751134,0.273460299155526,0.999990317525497
"ENSG00000256340",-0.837889016904929,-1.05844143988066,1.19912901013333,0.273495830609973,0.999990317525497
"ENSG00000184992",-0.457596699257153,5.67191440917436,1.1952326489928,0.274276604362939,0.999990317525497
"ENSG00000257446",0.786987968744164,-0.978636632020883,1.19444997707608,0.274433777463425,0.999990317525497
"ENSG00000153561",0.445720639254982,6.513901636682,1.19167143084697,0.274992667990912,0.999990317525497
"ENSG00000153094",0.50114641415256,5.0916405114867,1.18974637627125,0.275380721163881,0.999990317525497
"ENSG00000215005",0.744156725841294,-0.325401483764093,1.18838535385301,0.275655491634156,0.999990317525497
"ENSG00000250609",0.774550466561734,0.572103306265101,1.18781184317941,0.275771378176046,0.999990317525497
"ENSG00000260190",0.784370995065871,-1.34567902133283,1.18715583380605,0.275904009903767,0.999990317525497
"ENSG00000272097",-0.858290292296699,-1.10853740943649,1.18602063043597,0.276133714341957,0.999990317525497
"ENSG00000230756",0.719474953874954,1.79182838001304,1.18561386054122,0.276216081304047,0.999990317525497
"ENSG00000261678",-0.862135959037723,4.95283528892815,1.18246061277152,0.276855632449046,0.999990317525497
"ENSG00000152082",-0.464088063171091,5.46111701979066,1.17973312951848,0.27741033177115,0.999990317525497
"ENSG00000108771",-0.672693642894916,2.51671919636525,1.17913965639092,0.277531214014659,0.999990317525497
"ENSG00000213997",0.750741987326868,-0.798269875311654,1.17680089323554,0.278008233663781,0.999990317525497
"ENSG00000162482",-0.706915597457731,1.85470153280508,1.17410247444717,0.278559893158318,0.999990317525497
"ENSG00000169248",-0.888843085450215,-0.458345029373842,1.17342243749157,0.27869913610477,0.999990317525497
"ENSG00000145335",-0.65033124228949,4.15865268757264,1.17225288829308,0.278938815763252,0.999990317525497
