Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000188257,8,11,355,3,4,417
ENSG00000127472,0,0,2,0,0,0
ENSG00000117215,0,0,0,0,1,0
ENSG00000158786,0,1,2,0,0,2
ENSG00000227066,3,1,3,1,1,7
ENSG00000187980,4,1,0,0,1,0
ENSG00000225986,5,16,1,1,5,2
ENSG00000162543,377,402,163,363,403,161
ENSG00000228105,0,0,0,0,0,0
ENSG00000284710,1,5,0,0,0,0
ENSG00000158816,55,81,15,42,78,10
ENSG00000226664,0,0,0,0,0,0
ENSG00000236963,2,1,3,0,0,4
ENSG00000226487,0,0,0,0,0,0
ENSG00000284641,0,0,0,0,0,1
ENSG00000284743,1,1,0,2,1,0
ENSG00000162545,5146,7160,4028,3394,5729,3092
ENSG00000090432,1698,1626,2370,2102,1593,2316
ENSG00000215520,0,6,5,1,1,2
ENSG00000183114,7,0,54,4,0,54
ENSG00000158825,7,4,93,12,0,95
ENSG00000158828,3108,3107,2568,2976,2967,2497
ENSG00000284005,0,0,0,0,0,0
ENSG00000117242,312,507,563,286,440,467
ENSG00000244038,7952,10513,9603,7140,8751,8493
ENSG00000117245,60,72,39,117,74,38
ENSG00000235432,1,0,3,1,1,1
ENSG00000189410,206,179,337,290,205,401
ENSG00000233069,0,1,2,1,0,0
ENSG00000127483,7098,6591,8153,7369,6083,7258
ENSG00000075151,8075,6769,6699,8121,6209,5915
ENSG00000251914,0,0,0,0,0,0
ENSG00000221808,0,0,1,0,0,0
ENSG00000233072,2,4,4,6,7,3
ENSG00000236073,1,1,0,0,0,2
ENSG00000235112,0,1,0,0,0,1
ENSG00000117298,7473,7489,7579,6451,6554,6589
ENSG00000236936,1,8,3,1,0,1
ENSG00000231105,2,2,4,5,4,2
ENSG00000236216,65,47,91,51,48,68
ENSG00000228823,1,0,0,0,1,0
ENSG00000236009,1,0,0,0,0,0
ENSG00000227001,28,37,36,22,41,28
ENSG00000187952,92,94,49,93,99,61
ENSG00000186543,0,1,0,5,2,1
ENSG00000142794,467,400,289,429,399,201
ENSG00000176378,1,1,2,0,3,0
ENSG00000162551,14,12,21,13,15,35
ENSG00000233431,0,0,0,0,1,0
ENSG00000076864,8124,11256,5684,5989,9884,4671
ENSG00000090686,3856,3640,3653,3914,3406,3337
ENSG00000231978,0,0,1,0,1,0
ENSG00000187942,5,4,3,3,3,1
ENSG00000142798,3222,1772,18743,1965,1083,12229
ENSG00000232037,5,8,9,9,10,4
ENSG00000283234,1,0,2,0,1,0
ENSG00000219073,477,6850,561,35,2059,264
ENSG00000273610,0,3,1,0,1,0
ENSG00000201919,0,5,0,0,1,0
ENSG00000142789,1086,10261,2418,109,2983,1283
ENSG00000278124,0,4,0,0,0,0
ENSG00000201273,0,4,0,0,0,0
ENSG00000228397,0,1,1,1,1,5
ENSG00000218510,673,497,389,577,432,311
ENSG00000070831,7622,7624,9234,6023,5636,6923
ENSG00000230068,11,6,4,8,8,5
ENSG00000271428,1,0,0,0,0,0
ENSG00000271840,5,5,3,4,4,4
ENSG00000162552,17928,7172,2924,10889,6819,1572
ENSG00000266564,0,0,0,0,0,0
ENSG00000234397,7,13,9,8,7,5
ENSG00000279625,0,0,0,1,0,0
ENSG00000184677,2351,1766,2709,2848,1608,2745
ENSG00000237200,9,4,8,13,3,6
ENSG00000070886,112,156,18,89,134,5
ENSG00000276835,0,0,0,0,0,0
ENSG00000173372,1,0,49,0,1,43
ENSG00000159189,9,3,282,11,1,292
ENSG00000173369,7,3,133,5,1,110
ENSG00000133216,507,483,2827,473,495,3023
ENSG00000265422,0,0,0,0,0,0
ENSG00000225952,0,0,0,0,0,0
ENSG00000264014,0,0,0,0,0,0
ENSG00000215906,1,0,1,0,0,0
ENSG00000227868,4,5,1,4,4,0
ENSG00000004487,3247,3349,3594,3407,3039,3556
ENSG00000240553,0,0,0,0,0,0
ENSG00000263793,0,0,0,0,0,0
ENSG00000266802,0,0,0,0,0,1
ENSG00000169641,931,692,1987,836,624,1525
ENSG00000229010,0,0,0,0,0,0
ENSG00000206935,0,0,0,0,0,0
ENSG00000252578,0,0,0,0,0,0
ENSG00000179546,9,8,15,8,8,14
ENSG00000215381,4,6,4,2,2,3
ENSG00000261326,350,475,255,260,447,230
ENSG00000284726,0,0,0,0,0,0
ENSG00000125944,7018,7094,8989,8044,6583,8805
ENSG00000125945,580,568,876,601,494,843
ENSG00000249087,91,72,64,113,77,59
ENSG00000201405,0,0,0,0,0,0
ENSG00000271420,0,3,5,0,1,0
ENSG00000204219,246,195,513,185,134,448
ENSG00000232482,20,17,29,25,10,18
ENSG00000088280,125,144,659,128,117,606
ENSG00000007968,2,6,36,0,4,26
ENSG00000235052,0,0,3,2,0,2
ENSG00000117318,201,121,1461,197,65,1933
ENSG00000197880,0,0,6,1,1,7
ENSG00000229239,1,0,0,0,2,0
ENSG00000142676,11658,16059,13397,11254,12915,13104
ENSG00000011007,2991,3183,4172,3644,3400,4489
ENSG00000236810,94,123,72,93,109,58
ENSG00000057757,3292,2723,2739,4739,2974,2984
ENSG00000011009,944,1168,1661,946,932,1579
ENSG00000117308,583,731,1408,562,683,1172
ENSG00000117305,1929,1808,1778,1892,1717,1620
ENSG00000179163,3637,2954,3315,2366,2694,2630
ENSG00000188822,9,7,2,12,10,5
ENSG00000229106,31,29,17,21,35,9
ENSG00000232557,0,0,0,0,0,0
ENSG00000264926,0,0,0,0,0,0
ENSG00000230228,5,10,14,9,2,11
ENSG00000189266,4409,3658,5321,5079,3554,5370
ENSG00000188529,6875,6430,7387,7487,6054,6689
ENSG00000215905,1,1,0,0,1,0
ENSG00000225315,0,0,0,1,0,0
ENSG00000142661,3,4,31,7,9,39
ENSG00000230703,0,0,0,0,0,0
ENSG00000142677,70,164,212,33,57,221
ENSG00000185436,433,450,594,427,458,621
ENSG00000230023,0,2,0,0,0,0
ENSG00000232298,1,6,1,1,5,2
ENSG00000158055,73,103,69,80,95,67
ENSG00000001460,757,794,679,716,740,649
ENSG00000001461,1576,1513,1614,1470,1378,1458
ENSG00000117602,8548,8881,3900,6401,7756,3221
ENSG00000264443,22,16,7,19,15,6
ENSG00000184454,579,516,1237,642,461,1131
ENSG00000227312,1,5,7,8,4,7
ENSG00000239106,0,0,0,0,0,0
ENSG00000133226,3806,4190,3730,3892,3766,3608
ENSG00000284699,1,0,0,0,0,0
ENSG00000169504,1968,1130,8928,1612,733,6149
ENSG00000238482,0,0,0,0,0,0
ENSG00000020633,17,1,137,16,3,135
ENSG00000278034,0,0,0,0,0,0
ENSG00000229162,0,0,10,1,1,12
ENSG00000261025,1,0,0,0,0,0
ENSG00000264371,0,0,1,0,0,0
ENSG00000233755,0,0,0,0,0,0
ENSG00000233419,1,1,3,1,0,1
ENSG00000231953,2,0,0,0,0,2
ENSG00000117614,1217,1519,1677,1645,1274,1770
ENSG00000284602,70,78,38,89,61,32
ENSG00000284657,10,13,3,10,9,3
ENSG00000117616,3120,3002,2695,2452,2474,1858
ENSG00000272432,6,6,3,6,12,2
ENSG00000261349,2,16,11,0,10,7
ENSG00000187010,5,5,1,6,2,0
ENSG00000224183,15,29,31,21,27,24
ENSG00000259984,7,3,1,4,2,0
ENSG00000183726,2778,2590,4660,2410,2265,4294
ENSG00000188672,119,84,18,121,59,23
ENSG00000238084,48,50,77,55,58,62
ENSG00000204178,3111,2917,3235,3754,2719,3539
ENSG00000157978,4448,5390,1827,3343,4537,1624
ENSG00000225643,19,59,13,21,46,12
ENSG00000117643,3059,1935,804,2233,1910,578
ENSG00000233478,0,0,1,0,0,0
ENSG00000162430,3596,4165,4349,2673,3293,3802
ENSG00000255054,0,0,0,0,0,0
ENSG00000228172,35,66,19,36,54,17
ENSG00000117640,2150,2566,1889,2150,2331,1757
ENSG00000272478,0,0,0,0,0,0
ENSG00000127423,0,2,11,3,3,11
ENSG00000236528,5,2,2,3,4,4
ENSG00000182749,468,658,619,423,565,538
ENSG00000207302,0,0,0,0,0,0
ENSG00000117632,1856,2708,2681,1493,2274,2346
ENSG00000229786,0,0,0,0,0,0
ENSG00000223624,3,1,0,0,2,0
ENSG00000283938,0,0,0,0,0,0
ENSG00000158006,1131,1114,1452,1008,1030,1105
ENSG00000207237,0,0,0,0,0,0
ENSG00000252190,0,0,0,0,0,0
ENSG00000252691,0,0,0,0,0,0
ENSG00000158008,5,4,10,5,4,4
ENSG00000158014,184,135,271,121,101,227
ENSG00000284309,1,0,2,1,1,1
ENSG00000158022,5,2,8,5,8,6
ENSG00000175087,822,1030,831,905,995,754
ENSG00000197245,6,3,8,3,1,9
ENSG00000282872,0,1,0,0,2,0
ENSG00000236782,4,2,1,0,6,0
ENSG00000142684,308,400,475,349,323,415
ENSG00000142675,917,808,979,867,760,957
ENSG00000188782,3,5,1,2,2,3
ENSG00000236155,99,133,41,75,117,23
ENSG00000278572,15,5,12,8,9,5
ENSG00000130695,1585,1237,1419,2203,1628,1361
ENSG00000270733,0,0,1,0,0,0
ENSG00000142669,1886,2028,5427,1582,1689,5344
ENSG00000158062,604,916,748,799,842,790
ENSG00000169442,0,5,18,1,2,16
ENSG00000176092,30,27,201,27,32,162
ENSG00000225854,0,0,1,0,1,0
ENSG00000176083,0,1,2,1,0,1
ENSG00000131914,0,0,2,4,2,3
ENSG00000117682,1670,1899,2256,1949,1687,2167
ENSG00000223583,13,20,14,10,21,5
ENSG00000225891,6,8,6,11,11,4
ENSG00000198830,1721,2023,1454,1694,1742,1167
ENSG00000224129,0,1,0,1,1,0
ENSG00000117676,1177,988,2105,955,808,1802
ENSG00000238705,0,0,0,1,0,0
ENSG00000243905,3,3,2,6,7,6
ENSG00000252802,0,0,0,0,0,0
ENSG00000252429,0,0,0,0,0,0
ENSG00000229247,0,0,0,0,0,0
ENSG00000238316,0,0,0,0,0,0
ENSG00000235069,0,0,0,0,0,0
ENSG00000260063,19,69,25,28,41,14
ENSG00000117713,5205,4936,6073,5088,4516,5959
ENSG00000060642,629,541,443,467,507,372
ENSG00000241188,1,0,2,1,0,0
ENSG00000204160,1304,990,1780,1647,997,1835
ENSG00000175793,191,139,1345,116,79,766
ENSG00000226698,0,0,0,0,0,0
ENSG00000142751,1521,1593,1733,2009,1514,1793
ENSG00000198746,687,629,760,933,591,923
ENSG00000090273,4361,4296,5745,6533,4315,6155
ENSG00000131910,258,348,344,275,349,241
ENSG00000175707,721,727,549,629,655,550
ENSG00000172746,24,20,24,16,34,20
ENSG00000224064,4,1,3,1,3,0
ENSG00000225294,89,113,138,99,108,138
ENSG00000253368,3885,3839,3736,3257,3497,3334
ENSG00000158246,236,213,143,132,181,126
ENSG00000090020,1270,1199,3002,1041,878,2168
ENSG00000229985,2,5,9,3,5,1
ENSG00000214973,252,224,382,286,267,403
ENSG00000225159,412,449,626,437,392,637
ENSG00000225990,0,0,0,0,1,2
ENSG00000224311,0,0,0,0,0,0
ENSG00000142784,2255,2449,2448,1621,1922,1794
ENSG00000252098,0,0,0,0,0,0
ENSG00000243659,2,3,1,1,6,4
ENSG00000186501,1176,1421,1071,1371,1348,1199
ENSG00000206888,0,2,1,2,1,2
ENSG00000241547,317,282,563,285,254,467
ENSG00000142765,2805,2987,1152,2206,2610,742
ENSG00000142733,883,508,746,675,438,634
ENSG00000142748,1,0,0,0,1,0
ENSG00000174950,4,5,8,2,2,5
ENSG00000231207,0,1,1,0,0,0
ENSG00000181773,135,185,88,192,143,89
ENSG00000158195,4346,4056,5362,4395,3664,5176
ENSG00000241169,0,0,0,0,0,0
ENSG00000237429,25,36,5,15,31,2
ENSG00000126705,3304,3158,2472,3222,2947,2222
ENSG00000000938,6,2,223,7,6,176
ENSG00000235912,342,470,371,214,327,306
ENSG00000233975,0,3,1,1,0,1
ENSG00000126709,1731,1869,9426,1214,1479,6379
ENSG00000225886,0,2,1,0,0,1
ENSG00000206767,0,0,0,0,0,2
ENSG00000226662,0,0,1,0,0,0
ENSG00000207095,0,0,0,0,0,0
ENSG00000009780,1148,1221,735,837,1060,518
ENSG00000231344,65,89,95,64,73,92
ENSG00000230833,3,2,1,3,2,2
ENSG00000117758,3495,3189,4531,3913,3249,4852
ENSG00000269971,4,2,4,3,1,3
ENSG00000270031,16,11,9,12,9,14
ENSG00000223062,0,0,0,0,0,1
ENSG00000117751,1718,1799,1876,1848,1607,1882
ENSG00000252947,3,2,5,0,1,2
ENSG00000130775,1288,842,585,953,888,484
ENSG00000117748,1088,1322,1165,1056,1155,1139
ENSG00000130768,674,568,1258,416,487,1078
ENSG00000227050,2,0,1,0,0,0
ENSG00000158156,779,582,639,676,556,546
ENSG00000158161,1659,1518,2560,1650,1433,2382
ENSG00000238231,3,0,2,2,3,1
ENSG00000240750,5,6,4,2,2,7
ENSG00000228589,1353,1506,1443,1516,1298,1366
ENSG00000228943,0,0,0,0,0,0
ENSG00000214812,178,145,211,191,140,190
ENSG00000253005,0,0,0,0,0,0
ENSG00000169403,114,67,3034,95,53,1937
ENSG00000126698,2451,2584,2966,2786,2292,3425
ENSG00000130770,2964,3298,2644,2564,3033,2192
ENSG00000270605,70,152,51,58,112,23
ENSG00000271398,0,0,0,1,0,1
ENSG00000130766,4184,3206,3985,5335,3212,4447
ENSG00000130772,637,593,767,716,506,779
ENSG00000204138,2168,1868,2793,2436,1978,2776
ENSG00000206779,0,0,0,0,0,0
ENSG00000229820,14,7,14,5,8,8
ENSG00000221216,0,1,1,1,0,2
ENSG00000180198,525,313,1342,713,311,1607
ENSG00000242125,832,869,1132,799,702,1034
ENSG00000274266,0,0,0,0,0,0
ENSG00000200087,18,13,49,9,15,29
ENSG00000231468,39,57,51,29,46,42
ENSG00000279443,14,5,39,37,10,39
ENSG00000180098,432,377,556,439,390,494
ENSG00000197989,419,444,538,537,430,495
ENSG00000221539,3,4,7,13,13,8
ENSG00000278274,0,0,0,0,0,0
ENSG00000273544,0,0,0,0,0,0
ENSG00000274582,0,0,0,0,0,0
ENSG00000280498,0,0,0,0,0,0
ENSG00000120656,444,308,578,562,291,664
ENSG00000188060,21,7,75,26,5,80
ENSG00000229388,18,15,7,10,19,5
ENSG00000270103,0,0,0,0,0,0
ENSG00000274978,0,0,0,0,0,0
ENSG00000162419,738,694,850,734,613,880
ENSG00000252777,0,0,0,0,0,0
ENSG00000198492,2955,2800,3838,3381,2490,4179
ENSG00000116329,854,756,194,480,550,172
ENSG00000233427,23,21,6,24,24,3
ENSG00000199756,0,0,0,0,0,0
ENSG00000159023,3199,3226,3360,3319,3072,3257
ENSG00000225616,7,11,12,6,10,13
ENSG00000206704,0,0,0,0,0,0
ENSG00000277958,0,1,0,0,0,0
ENSG00000253304,33,12,145,28,16,145
ENSG00000225750,2,3,3,2,4,2
ENSG00000116350,3114,3236,4229,3739,3012,4137
ENSG00000277916,0,0,0,0,0,0
ENSG00000116353,302,382,477,263,315,417
ENSG00000237934,0,0,0,0,0,0
ENSG00000060656,3069,2531,2074,2540,2437,1775
ENSG00000230523,0,0,0,0,0,0
ENSG00000225011,1,2,0,1,2,0
ENSG00000228176,1,0,0,0,0,0
ENSG00000284676,3,7,0,6,7,0
ENSG00000270927,0,0,0,0,0,0
ENSG00000233399,0,0,0,0,0,0
ENSG00000233372,0,0,0,0,0,0
ENSG00000231251,1,0,1,0,0,1
ENSG00000236335,0,0,0,0,0,0
ENSG00000231949,0,0,0,0,0,0
ENSG00000162510,10,12,6,10,4,5
ENSG00000186056,45,68,67,55,57,52
ENSG00000162511,64,18,1442,44,15,1539
ENSG00000264773,0,0,0,0,0,0
ENSG00000229607,0,1,0,0,0,0
ENSG00000223382,1,0,0,0,1,3
ENSG00000222784,0,0,0,0,0,0
ENSG00000235143,0,0,0,0,0,0
ENSG00000162512,188,235,948,119,149,642
ENSG00000266210,0,0,0,0,0,0
ENSG00000134644,6186,5758,6586,7213,5293,6077
ENSG00000237329,0,0,0,0,0,0
ENSG00000232768,0,0,0,0,0,0
ENSG00000215900,40,35,32,39,39,14
ENSG00000225142,0,1,1,0,0,0
ENSG00000084628,246,279,168,280,274,165
ENSG00000060688,940,1047,1209,952,1001,1312
ENSG00000229447,21,24,24,21,29,13
ENSG00000121766,816,975,1059,920,880,1158
ENSG00000229044,0,0,1,0,0,0
ENSG00000121769,78,10,99,72,10,152
ENSG00000168528,2260,1698,9490,2104,1557,9312
ENSG00000215899,12,10,14,10,14,14
ENSG00000206981,0,0,2,2,0,0
ENSG00000260386,1,1,2,3,0,4
ENSG00000265961,0,0,0,0,0,0
ENSG00000284543,1,4,25,7,3,24
ENSG00000229167,1,1,16,1,1,17
ENSG00000142910,840,421,5345,757,381,4951
ENSG00000121764,7,2,35,4,1,50
ENSG00000162517,1931,1869,2488,2377,1805,2753
ENSG00000235790,1,5,2,2,4,3
ENSG00000264078,0,0,0,0,2,0
ENSG00000084636,632,249,6020,507,212,4529
ENSG00000121753,83,142,483,100,103,417
ENSG00000266580,0,0,0,0,0,1
ENSG00000254545,0,0,0,0,0,0
ENSG00000134668,37,17,390,23,16,268
ENSG00000203620,0,1,2,0,0,1
ENSG00000269967,16,9,11,6,13,20
ENSG00000184007,5783,5039,10359,5839,4564,9416
ENSG00000228634,0,0,1,1,0,0
ENSG00000284702,0,0,0,0,1,1
ENSG00000121774,6161,6382,7672,7108,5862,7464
ENSG00000203325,2,2,0,2,1,0
ENSG00000121775,732,628,545,616,589,496
ENSG00000266203,0,2,0,0,1,0
ENSG00000276493,0,0,0,0,0,0
ENSG00000025800,4416,4625,4776,4208,4068,3848
ENSG00000250135,0,0,0,0,0,0
ENSG00000084652,7048,5394,6094,6420,5024,5446
ENSG00000160050,348,506,358,218,409,282
ENSG00000224066,47,69,41,51,45,33
ENSG00000160051,121,221,89,129,154,101
ENSG00000222046,4,3,2,2,0,5
ENSG00000160055,449,455,524,474,378,478
ENSG00000084623,2634,2831,4656,3394,2834,5452
ENSG00000220785,390,362,360,282,326,268
ENSG00000183615,100,105,68,98,106,103
ENSG00000182866,3,6,8,3,3,7
ENSG00000277617,0,0,0,0,1,0
ENSG00000252450,0,0,0,0,0,0
ENSG00000116478,3496,4373,4351,3329,3530,4066
ENSG00000175130,723,912,3035,698,736,3101
ENSG00000233775,3,5,0,1,3,2
ENSG00000162526,16,20,7,12,25,10
ENSG00000225828,165,186,212,166,202,219
ENSG00000160058,3146,3319,3957,4050,3019,3748
ENSG00000224333,2,1,6,0,4,0
ENSG00000270850,0,2,6,4,1,4
ENSG00000229259,0,0,0,0,0,1
ENSG00000263529,0,0,0,0,0,0
ENSG00000254553,0,1,0,0,0,0
ENSG00000273274,79,63,43,149,72,31
ENSG00000160062,365,378,471,389,380,482
ENSG00000176261,846,979,864,893,907,779
ENSG00000200591,0,0,0,0,0,0
ENSG00000162521,4563,4907,4913,4428,4779,4606
ENSG00000162520,60,50,99,63,43,67
ENSG00000224409,2,0,0,0,2,1
ENSG00000162522,2275,2604,7500,1713,1878,5720
ENSG00000134684,5361,4856,6215,7085,4918,7082
ENSG00000116497,920,781,1082,838,793,977
ENSG00000160097,256,231,57,203,175,52
ENSG00000121905,565,453,84,308,317,42
ENSG00000121900,1497,1436,1793,1017,1158,1406
ENSG00000116514,3004,1892,2429,2558,1734,2460
ENSG00000278966,0,0,0,0,0,0
ENSG00000217644,1,1,1,0,2,0
ENSG00000239670,0,1,0,0,0,0
ENSG00000236065,0,0,0,0,0,0
ENSG00000004455,3086,3045,3175,3069,2698,2979
ENSG00000276645,1,3,0,3,0,1
ENSG00000142920,334,268,282,258,202,217
ENSG00000278997,20,15,9,9,6,18
ENSG00000116525,279,276,352,268,250,264
ENSG00000279179,31,16,11,22,10,3
ENSG00000284721,3,5,1,2,3,1
ENSG00000160094,773,839,636,647,753,631
ENSG00000270115,5,9,3,8,6,9
ENSG00000184389,15,22,5,16,22,4
ENSG00000225313,0,4,1,4,3,2
ENSG00000134686,6126,5080,5747,5346,4812,5974
ENSG00000284154,10,7,10,3,4,8
ENSG00000222112,30,35,33,21,41,31
ENSG00000233246,5,1,2,0,1,1
ENSG00000234512,0,0,0,0,0,0
ENSG00000121903,292,196,330,342,214,364
ENSG00000235907,6,8,11,6,14,9
ENSG00000121904,37,15,228,35,20,230
ENSG00000227000,1,0,0,0,0,0
ENSG00000176256,0,0,0,0,1,0
ENSG00000231163,0,0,0,0,0,0
ENSG00000201148,0,0,0,0,0,0
ENSG00000142698,0,0,0,0,1,2
ENSG00000270241,0,0,0,0,0,0
ENSG00000207941,0,0,0,0,0,0
ENSG00000163866,1191,1200,1527,1361,1059,1419
ENSG00000189280,0,1,0,1,0,0
ENSG00000189433,8,5,30,7,0,9
ENSG00000255811,2,1,3,5,2,3
ENSG00000188910,19,4,95,14,10,98
ENSG00000187513,10,4,24,5,4,22
ENSG00000230163,0,0,0,1,0,0
ENSG00000116544,498,709,313,458,693,343
ENSG00000284773,14,39,39,18,33,30
ENSG00000241014,17,18,15,9,14,13
ENSG00000271741,1,0,0,0,0,0
ENSG00000243749,0,0,1,0,0,0
ENSG00000163867,1009,1066,876,946,1067,748
ENSG00000233940,0,0,0,0,0,0
ENSG00000197056,582,526,759,661,565,789
ENSG00000228348,62,54,79,69,52,62
ENSG00000284640,1,4,5,0,3,2
ENSG00000116560,12188,13782,15334,14212,13197,14204
ENSG00000201868,0,0,0,0,0,0
ENSG00000146463,2859,2518,3477,3031,2302,3311
ENSG00000240374,0,1,0,0,1,0
ENSG00000201542,0,0,0,0,0,0
ENSG00000229994,342,442,374,278,375,336
ENSG00000227409,1,0,0,0,0,0
ENSG00000278702,0,0,1,0,0,1
ENSG00000142687,3679,3910,3835,2931,3129,2872
ENSG00000236274,0,0,1,0,0,0
ENSG00000020129,1838,1930,1574,1603,1799,1432
ENSG00000239636,7,7,25,12,5,10
ENSG00000116819,14,23,14,16,19,20
ENSG00000126067,3110,3446,5077,2927,2692,4069
ENSG00000142686,897,722,754,682,723,673
ENSG00000092853,16,19,140,9,13,157
ENSG00000232335,1,0,0,0,0,0
ENSG00000134698,1232,936,1648,1548,1032,1582
ENSG00000092847,2566,2627,2431,1987,2148,1854
ENSG00000271164,0,0,0,1,0,0
ENSG00000271914,0,8,2,5,8,3
ENSG00000126070,3673,3108,3254,4137,3114,2894
ENSG00000271554,0,1,0,1,1,0
ENSG00000232862,12,34,14,15,42,11
ENSG00000092850,219,400,141,203,322,123
ENSG00000116863,1060,1071,1374,1330,962,1155
ENSG00000171812,43,14,190,42,10,161
ENSG00000054116,1966,2153,2395,1921,1857,2419
ENSG00000116871,4621,4188,7671,4676,3741,7400
ENSG00000264592,0,0,0,0,0,0
ENSG00000054118,5720,5762,6822,5885,5155,6668
ENSG00000231849,0,3,1,1,0,0
ENSG00000214193,162,119,231,205,79,173
ENSG00000142694,197,142,834,152,145,723
ENSG00000116883,38,41,50,47,23,27
ENSG00000196182,4945,4467,5137,6696,4617,6128
ENSG00000181817,716,820,684,683,756,694
ENSG00000222821,0,0,0,0,0,0
ENSG00000116885,433,531,371,422,505,324
ENSG00000201448,0,0,0,1,2,0
ENSG00000116898,1143,1387,1680,1174,1293,1705
ENSG00000119535,3,0,25,1,0,22
ENSG00000230214,0,0,0,0,0,0
ENSG00000284705,0,0,1,0,0,1
ENSG00000284720,0,0,0,0,0,0
ENSG00000234481,0,0,0,0,0,0
ENSG00000163873,19,12,29,20,12,16
ENSG00000284650,1,0,2,2,1,0
ENSG00000264698,0,0,0,0,0,0
ENSG00000207328,0,0,0,0,0,0
ENSG00000223944,0,0,0,0,1,0
ENSG00000252368,0,0,0,0,0,0
ENSG00000230451,0,0,0,0,0,0
ENSG00000233621,155,177,232,149,166,245
ENSG00000163874,477,455,4175,486,514,3895
ENSG00000283724,0,0,0,0,0,0
ENSG00000163875,3768,4133,2673,3320,3763,2362
ENSG00000263675,3,8,6,9,3,4
ENSG00000163877,865,954,989,980,857,996
ENSG00000232273,17,11,17,6,17,10
ENSG00000237749,61,77,69,65,79,54
ENSG00000163879,1289,1940,1073,1145,1574,920
ENSG00000134697,2247,2421,2762,2561,2288,2903
ENSG00000284748,1,1,0,0,1,0
ENSG00000169218,0,0,6,0,0,5
ENSG00000116922,660,624,710,896,729,676
ENSG00000134690,30,32,132,44,32,141
ENSG00000183317,480,659,281,421,557,234
ENSG00000200421,0,0,0,0,0,0
ENSG00000214141,13,2,15,5,2,7
ENSG00000227416,5,5,3,9,4,2
ENSG00000185090,2952,2968,1898,2349,2670,1462
ENSG00000233728,0,1,0,1,1,1
ENSG00000196449,1449,1471,1820,1870,1403,1923
ENSG00000197982,1316,1565,1393,1127,1383,1180
ENSG00000188786,1430,1184,2246,1759,1132,2247
ENSG00000235673,0,1,0,1,0,1
ENSG00000230955,1,4,4,0,1,1
ENSG00000204084,1510,1040,1180,1712,1076,1055
ENSG00000252448,0,0,0,0,0,0
ENSG00000222282,0,0,0,0,0,0
ENSG00000277168,1,1,0,0,0,0
ENSG00000183431,1763,1637,2483,1880,1309,2420
ENSG00000212541,0,0,0,0,0,0
ENSG00000183386,58,21,439,48,15,403
ENSG00000183520,1007,1019,1701,1522,1039,1884
ENSG00000185668,16,6,3,20,5,3
ENSG00000224592,4,2,1,3,1,1
ENSG00000223589,0,0,0,0,0,0
ENSG00000265596,0,0,0,0,0,0
ENSG00000284623,0,0,0,0,0,0
ENSG00000237290,0,0,0,0,1,0
ENSG00000275350,2,0,0,1,1,0
ENSG00000200796,0,0,0,0,0,0
ENSG00000238063,0,0,0,1,0,0
ENSG00000215895,514,503,1084,1038,581,1279
ENSG00000284632,0,0,0,1,1,0
ENSG00000116954,1472,1346,1596,1397,1324,1404
ENSG00000273637,0,0,0,0,0,0
ENSG00000228436,54,60,31,60,45,29
ENSG00000214114,206,252,495,239,237,541
ENSG00000274944,0,0,0,0,0,1
ENSG00000131233,0,0,0,0,0,0
ENSG00000158315,19,17,104,7,6,73
ENSG00000199963,1,0,3,0,2,1
ENSG00000207466,0,0,0,0,0,0
ENSG00000235549,0,1,0,0,4,1
ENSG00000174574,4169,4347,4304,4727,3920,4133
ENSG00000168653,2220,2427,2992,1892,2092,2681
ENSG00000127603,21437,17548,24819,21484,16873,22102
ENSG00000206654,0,0,0,0,0,0
ENSG00000222378,0,0,0,0,0,0
ENSG00000270040,0,1,0,2,5,1
ENSG00000226438,0,2,0,1,0,0
ENSG00000217897,15,9,10,14,7,11
ENSG00000183682,92,39,223,86,58,176
ENSG00000237624,11,10,18,11,14,17
ENSG00000243970,327,325,259,372,314,176
ENSG00000090621,4139,4182,6092,3977,3081,4472
ENSG00000228060,0,0,0,0,0,1
ENSG00000201457,3,6,11,12,6,2
ENSG00000163909,190,126,970,139,62,1070
ENSG00000225903,0,0,0,0,0,0
ENSG00000116981,0,0,3,0,1,2
ENSG00000116983,61,91,40,60,60,57
ENSG00000084072,1281,1700,1203,1579,1462,1319
ENSG00000225333,23,30,31,15,28,23
ENSG00000252413,0,0,0,0,0,0
ENSG00000116985,1724,928,1078,1323,743,818
ENSG00000198754,51,53,32,47,53,19
ENSG00000261798,33,28,10,32,24,7
ENSG00000229213,0,0,0,1,0,0
ENSG00000284719,115,56,27,129,83,55
ENSG00000284678,1,1,1,2,1,3
ENSG00000043514,875,728,840,1213,710,899
ENSG00000202222,0,1,1,4,0,0
ENSG00000116990,118,97,144,174,100,149
ENSG00000236546,3,2,0,3,0,1
ENSG00000207356,0,0,0,0,0,0
ENSG00000168389,114,179,287,188,176,337
ENSG00000228477,106,124,129,100,115,88
ENSG00000131236,7835,6988,14837,7611,5936,13780
ENSG00000131238,6993,7523,5611,5671,6526,4983
ENSG00000226745,266,294,308,240,275,331
ENSG00000117000,1590,1276,2353,2076,1237,2316
ENSG00000207508,4,3,1,3,0,2
ENSG00000188800,2,5,3,7,3,1
ENSG00000259943,492,773,275,447,701,218
